__label__-1 "i 'm a short girl but i usually wear tops in a small or medium at retailer . for me i would have needed this shirt in a size at least one notch smaller than even offered . this shirt is adorable . love the details . i wanted it so bad which is why i paid so much for a basic t-shirt . still it was large to the point of frumpiness and could have used some sort of scoop or v-neck to break up the dots ."
__label__-1 "this piece did n't make sense to me . maybe it 's bc i 'm a yankee fan but it reminded me of a high end baseball jersey that was sheer . i did n't think it was office appropriate but too dressy for casual wear . it went back ."
__label__1 "i love this robe it is my new favorite for lounging around the house"
__label__-1 "this item is huge . i 'm normally a medium sized down to a small still massive . could n't go too much smaller because the buttons would pull at the chest . but the sleeves are very wide as is the waist . way too much fabric . i had high hopes for this one but it just does n't work . for reference i love billowy and flowy tops but this was a tent ."
__label__-1 "this bra runs very small and is hard to get on and off . i think if i went a size up i would be happier ."
__label__0 "this top has dry clean only . did n't like the fabric . plus mine was a return . i also returned it because the left arm has a hole . now it 's for sale again . if your looking to buy a large . do n't ."
__label__-1 "this is a very awkward and unflattering shirt . i am very petite -- 90 pounds and 5 ' 2 . the arms fit -- length and width but nothing else about this fit . the scoop was so low and wide that i would require a shirt underneath . it fell exactly like a tent and made a bell shape around my thighs . yikes ! it looks cute on the model but not on me . the material is also very thin and felt sort of like it should be a pajama top ."
__label__1 "these bottoms are comfortable soft and fit perfectly . the pattern is exactly the colors online ."
__label__-1 "the sweater is very comfy and looked good the first time i tried it on however the material is thin and slightly see through . also after one wear it completely stretched out and made the long sleeves awkward to wear without washing in between each wear . after the third time i wore it i discovered a large hole in the armpit most likely due to the excessive washing . i would not recommend this sweater ."
__label__0 "i 'm 5 ' 2 weigh 120 lb .. i ordered p6 and found the torso too short . if i bent forward or kneeled down that fabric would ride ride up into my butt big time . the top was a little loose too . i 'm 35ab cup . i love the colors and geometric design . sadly i have to return ."
__label__-1 "i saw this sweater online and have been looking for a unique sleevless sweater for some time now . its a very beautiful sweater so i ordered it right away when i saw this design . i recieved the sweater in the mail and really wanted to love it but it just was n't for me . its very well made and thick which i liked but i usually fit in small sized tops for retailer but they did n't have a small left in the sizes i ordered a medium and it still ran small i was very surprised . its was also disappointing"
